matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
9,5,10,0.6,6,2,300,0.94445,0.0978151169923
9,5,10,0.8,8,2,300,0.629583333333,0.0781677611029
9,5,10,1.0,10,2,300,0.34415,0.0472471368906
13,5,10,0.4,4,2,300,1.716,0.191840050237
10,5,10,0.6,6,2,300,1.29076666667,0.163487086592
10,5,10,0.8,8,2,300,1.0311,0.127547280984
10,5,10,1.0,10,2,300,0.6436,0.103301552499
14,5,10,0.4,4,2,300,2.0564,0.207235699755
11,5,10,1.0,10,2,96,5.34294830601e-15,6.32075600903e-16
11,5,10,0.6,6,2,300,0.5098,0.0608591522367
11,5,10,0.8,8,2,300,0.14285,0.0200269875594
15,5,10,0.4,4,2,300,2.0498,0.188066501727
12,5,10,1.0,10,2,300,0.291791666667,0.0478220366753
12,5,10,0.6,6,2,300,0.70825,0.0689737661705
12,5,10,0.8,8,2,300,0.4317,0.0608299256192
16,5,10,0.4,4,2,300,1.3733,0.125078219726
13,5,10,1.0,10,2,300,0.68455,0.105125085717
13,5,10,0.6,6,2,300,0.7712,0.115233480318
13,5,10,0.8,8,2,300,0.646966666667,0.0974486221514
17,5,10,0.4,4,2,300,1.5196,0.137854121372
14,5,10,1.0,10,2,300,0.6384,0.095565885589
14,5,10,0.6,6,2,300,1.102,0.11938862292
14,5,10,0.8,8,2,300,0.9841,0.125150876759
18,5,10,0.4,4,2,300,1.2929,0.137485327525
15,5,10,1.0,10,2,300,0.568025,0.0893557211448
19,5,10,0.4,4,2,300,1.01435,0.0888541765904
15,5,10,0.6,6,2,300,1.02886666667,0.129342659458
15,5,10,0.8,8,2,300,1.0045,0.115533428206
20,5,10,0.4,4,2,300,1.11615,0.133925448024
16,5,10,1.0,10,2,300,0.359383333333,0.0599765324289
16,5,10,0.6,6,2,300,1.0399,0.106728717236
16,5,10,0.8,8,2,300,0.44655,0.0573071662476
21,5,10,0.4,4,2,300,1.47336666667,0.162757729271
17,5,10,1.0,10,2,300,0.12225,0.0210064613686
17,5,10,0.6,6,2,300,0.6423,0.0750981584737
17,5,10,0.8,8,2,300,0.5343,0.0791490261814
22,5,10,0.4,4,2,300,1.623,0.148190124342
18,5,10,1.0,10,2,300,0.271583333333,0.0417279131221
23,5,10,0.4,4,2,300,1.33605,0.0905354790113
18,5,10,0.6,6,2,300,1.166,0.174516168005
18,5,10,0.8,8,2,300,0.5264,0.079233320908
24,5,10,0.4,4,2,300,1.2948,0.215569795797
19,5,10,1.0,10,2,161,6.10622663544e-16,8.77692233266e-17
19,5,10,0.6,6,2,300,0.4131,0.0461236930754
19,5,10,0.8,8,2,300,0.148266666667,0.0198843561345
25,5,10,0.4,4,2,300,1.9218,0.203641997304
20,5,10,1.0,10,2,300,0.12405,0.0289192179236
20,5,10,0.6,6,2,300,0.822,0.138332492162
20,5,10,0.8,8,2,300,0.246733333333,0.0394075667013
26,5,10,0.4,4,2,300,1.11925,0.0832491512184
21,5,10,1.0,9,2,300,0.7846,0.0937790459173
21,5,10,0.6,6,2,300,0.915866666667,0.101429448825
27,5,10,0.4,4,2,300,1.4504,0.222425049114
21,5,10,0.8,8,2,300,0.50815,0.0715157249271
22,5,10,1.0,10,2,300,0.6739,0.103347554206
28,5,10,0.4,4,2,300,1.7041,0.167717871613
22,5,10,0.6,6,2,300,0.8816,0.101584439982
22,5,10,0.8,8,2,300,0.5936,0.0871196099488
23,5,10,1.0,10,2,300,0.09685,0.0103772235787
29,5,10,0.4,4,2,300,1.0293,0.13555316892
23,5,10,0.6,6,2,300,0.64015,0.0483688797844
23,5,10,0.8,8,2,300,0.34645,0.0338297036903
24,5,10,1.0,10,2,300,0.0157,0.00710629534747
24,5,10,0.6,6,2,300,0.64785,0.101983890478
24,5,10,0.8,8,2,300,0.1897,0.0417642481906
25,5,10,0.6,6,2,300,0.88805,0.157238793777
25,5,10,1.0,10,2,300,0.123266666667,0.0200665272966
25,5,10,0.8,8,2,300,0.4026,0.0784041246811
26,5,10,0.6,6,2,300,0.55233,0.0524775990526
26,5,10,1.0,10,2,300,0.201233333333,0.0322800095954
26,5,10,0.8,8,2,300,0.342875,0.0352781412771
27,5,10,0.6,6,2,300,0.4854,0.0918365177111
27,5,10,1.0,10,2,300,0.0207,0.00452733322305
27,5,10,0.8,8,2,300,0.46185,0.0836322608681
28,5,10,0.6,6,2,300,1.17705,0.119265484317
28,5,10,1.0,10,2,300,0.5478,0.0878150580672
28,5,10,0.8,8,2,300,0.61835,0.0866819079961
29,5,10,0.6,6,2,300,0.48805,0.0816869153752
29,5,10,1.0,10,2,300,0.06435,0.0157234660829
29,5,10,0.8,8,2,300,0.2463,0.0419150838238
30,5,10,1.0,10,2,300,0.38725,0.0726782016885
30,5,10,0.8,8,2,300,0.8847,0.125369961659
30,5,10,0.6,6,2,300,0.8395,0.115245841896
30,5,10,0.4,4,2,300,1.767,0.236732311762
31,5,10,0.4,4,2,300,1.8342,0.248517052484
31,5,10,1.0,10,2,300,0.2558,0.0869739041225
31,5,10,0.8,8,2,300,0.6442,0.119720670798
31,5,10,0.6,6,2,300,0.8994,0.151304043497
32,5,10,0.4,4,2,300,0.5123,0.0386692725875
32,5,10,1.0,10,2,61,8.881784197e-16,8.05021581443e-17
32,5,10,0.8,8,2,220,1.22124532709e-15,1.08379347234e-16
32,5,10,0.6,6,2,300,0.1228,0.0116908516345
33,5,10,0.4,4,2,300,1.12685,0.124100895379
33,5,10,1.0,10,2,300,0.4321,0.0717892382582
33,5,10,0.8,8,2,300,0.393083333333,0.0633209940397
33,5,10,0.6,6,2,300,0.7682,0.106720069208
34,5,10,0.4,4,2,300,1.33755,0.108288175721
34,5,10,1.0,10,2,300,0.5377,0.0634811929138
34,5,10,0.8,8,2,300,0.466975,0.0609660259797
34,5,10,0.6,6,2,300,0.6511,0.0602495171371
35,5,10,0.4,4,2,300,1.7578,0.165804319223
35,5,10,1.0,10,2,300,0.342,0.0568870863192
36,5,10,0.4,4,2,300,1.6557,0.14811747462
35,5,10,0.8,7,2,300,0.91675,0.103429760533
35,5,10,0.6,6,2,300,0.983066666667,0.095163335793
37,5,10,0.4,4,2,300,1.0817,0.0938240929633
36,5,10,1.0,10,2,300,0.148133333333,0.029196696863
36,5,10,0.8,8,2,300,0.49255,0.0685366220774
36,5,10,0.6,6,2,300,0.934,0.103353322412
38,5,10,0.4,4,2,300,1.0666,0.0935706459668
37,5,10,1.0,10,2,300,0.0243,0.0046869563392
37,5,10,0.8,8,2,300,0.168875,0.0220380391783
39,5,10,0.4,4,2,300,1.6547,0.17039799462
37,5,10,0.6,6,2,300,0.4062,0.0460705488605
38,5,10,1.0,10,2,71,6.52256026967e-16,1.10670188481e-16
40,5,10,0.4,4,2,300,2.0901,0.171486462499
38,5,10,0.8,8,2,300,0.1781,0.035875612168
38,5,10,0.6,6,2,300,0.69715,0.0807830912851
39,5,10,1.0,9,2,300,0.6935,0.103454541774
41,5,10,0.4,4,2,300,1.11455,0.107911173882
39,5,10,0.8,8,2,300,0.4338,0.0576036977353
39,5,10,0.6,6,2,300,0.74,0.0894862371605
42,5,10,0.4,4,2,300,1.5718,0.12735015476
40,5,10,1.0,10,2,300,0.71,0.115331417791
43,5,10,0.4,4,2,300,1.548,0.204385639203
40,5,10,0.8,8,2,300,1.1051,0.123422997505
40,5,10,0.6,6,2,300,1.2035,0.133237192521
41,5,10,1.0,10,2,300,0.04335,0.0123191010129
44,5,10,0.4,4,2,300,1.7189,0.126838681293
41,5,10,0.8,8,2,300,0.28105,0.0441807790966
41,5,10,0.6,6,2,300,0.6416,0.0744708489283
45,5,10,0.4,4,2,300,1.2916,0.106037327575
42,5,10,1.0,10,2,284,2.14411821631e-15,1.24025251497e-16
42,5,10,0.8,8,2,300,0.167471428571,0.0199504063621
42,5,10,0.6,6,2,300,0.9082,0.0759640011882
46,5,10,0.4,4,2,300,1.38935,0.173596320503
43,5,10,1.0,10,2,300,0.2288,0.0669336611221
43,5,10,0.8,8,2,300,0.63815,0.128544042518
43,5,10,0.6,6,2,300,0.8161,0.124234063909
47,5,10,0.4,4,2,300,1.0126,0.119760951941
44,5,10,1.0,10,2,300,0.1501,0.0173495593807
48,5,10,0.4,4,2,300,0.9091,0.0712918770009
44,5,10,0.8,8,2,300,0.3657,0.0315782596694
44,5,10,0.6,6,2,300,0.8629,0.0785956648224
49,5,10,0.4,4,2,300,1.52225,0.128949974522
45,5,10,1.0,10,2,300,0.6297,0.0920833906153
45,5,10,0.8,8,2,300,0.37785,0.0483483029819
45,5,10,0.6,6,2,300,0.69755,0.0759758919606
50,5,10,0.4,4,2,300,1.3275,0.135738889145
46,5,10,1.0,10,2,300,0.044,0.0159486626143
46,5,10,0.8,8,2,300,0.28555,0.0512945426942
46,5,10,0.6,6,2,300,0.57785,0.0904274751976
51,5,10,0.4,4,2,300,1.3915,0.142533593879
47,5,10,1.0,10,2,300,0.5023,0.087557283838
47,5,10,0.8,8,2,300,0.22192,0.0310723565254
47,5,10,0.6,6,2,300,0.5343,0.0616243478007
52,5,10,0.4,4,2,300,2.3242,0.231721519995
48,5,10,1.0,10,2,300,0.0259,0.00494451603938
48,5,10,0.8,8,2,300,0.1714,0.0230117032093
48,5,10,0.6,6,2,300,0.44265,0.038968993691
53,5,10,0.4,4,2,300,1.168,0.0996844968758
49,5,10,1.0,10,2,300,0.144616666667,0.0220654284642
54,5,10,0.4,4,2,300,1.4793,0.190541110995
49,5,10,0.8,8,2,300,0.8099,0.0859671548264
49,5,10,0.6,6,2,300,0.9607,0.102146872997
50,5,10,1.0,10,2,300,0.24055,0.0501469400661
55,5,10,0.4,4,2,300,1.78235,0.140090696451
50,5,10,0.8,8,2,300,0.409283333333,0.0594521565971
50,5,10,0.6,6,2,300,0.65015,0.0845658389541
51,5,10,1.0,10,2,300,0.6433,0.102604722329
56,5,10,0.4,4,2,300,1.35485,0.147826427091
51,5,10,0.8,8,2,300,0.4977,0.0697314759523
51,5,10,0.6,6,2,300,0.808433333333,0.106636780054
57,5,10,0.4,4,2,300,1.5848,0.124618202427
52,5,10,1.0,10,2,300,1.00055,0.12382617712
58,5,10,0.4,4,2,300,1.0795,0.103682809747
52,5,10,0.8,8,2,300,0.54445,0.066921165488
52,5,10,0.6,6,2,300,0.905,0.0908147945399
53,5,10,1.0,10,2,300,0.1259,0.0265693731992
59,5,10,0.4,4,2,300,1.54,0.127495438467
53,5,10,0.8,8,2,300,0.1358,0.0203943301103
53,5,10,0.6,6,2,300,0.516133333333,0.0540557545068
60,5,10,0.4,4,2,300,1.3031,0.147857574182
54,5,10,1.0,10,2,300,0.2799,0.0576281169376
54,5,10,0.8,8,2,300,0.5147,0.0812310300486
54,5,10,0.6,6,2,300,1.0469,0.162420246128
61,5,10,0.4,4,2,300,1.2837,0.129585333576
55,5,10,1.0,9,2,300,0.6439,0.060652482578
62,5,10,0.4,4,2,300,1.12,0.109303183284
55,5,10,0.8,8,2,300,1.0433,0.0988931043602
55,5,10,0.6,6,2,300,1.1561,0.103911975188
56,5,10,1.0,10,2,72,7.77156117238e-16,8.85791740698e-17
63,5,10,0.4,4,2,300,1.3156,0.110794238387
57,5,10,1.0,10,2,143,3.88578058619e-16,5.43526067108e-17
64,5,10,0.4,4,2,300,1.37691666667,0.119380700935
56,5,10,0.8,8,2,300,0.0879333333333,0.0165261115503
56,5,10,0.6,6,2,300,0.5442,0.0832965783568
58,5,10,1.0,10,2,300,0.0162333333333,0.00356506340005
65,5,10,0.4,4,2,300,0.8822,0.113856159923
57,5,10,0.8,8,2,300,0.2195,0.0307379618819
57,5,10,0.6,6,2,300,0.4759,0.0556794205647
66,5,10,0.4,4,2,300,1.9551,0.184129673049
59,5,10,1.0,10,2,300,0.0574,0.0123003834254
58,5,10,0.8,8,2,300,0.243766666667,0.0417418700408
58,5,10,0.6,6,2,300,0.6329,0.074395246087
67,5,10,0.4,4,2,300,0.9017,0.0941873753597
60,5,10,1.0,10,2,300,0.085925,0.0220402301232
59,5,10,0.8,8,2,300,0.2389,0.0278211646096
59,5,10,0.6,6,2,300,0.81385,0.0884968621609
68,5,10,0.4,4,2,300,1.3997,0.120916031115
61,5,10,1.0,10,2,300,0.160521428571,0.041087819219
69,5,10,0.4,4,2,300,1.7313,0.217145396787
60,5,10,0.8,8,2,300,0.6774,0.103920324318
60,5,10,0.6,6,2,300,0.637,0.0840781548638
70,5,10,0.4,4,2,300,1.1935,0.126757093674
62,5,10,1.0,10,2,300,0.1301,0.0176968074865
61,5,10,0.8,8,2,300,0.800266666667,0.104035649028
61,5,10,0.6,6,2,300,0.81885,0.0999829050117
71,5,10,0.4,4,2,300,1.2056,0.119246887129
63,5,10,1.0,10,2,300,0.2135,0.0377513171692
62,5,10,0.8,8,2,300,0.3416,0.0417109174624
62,5,10,0.6,6,2,300,0.524708333333,0.0517806952938
72,5,10,0.4,4,2,300,1.3852,0.119960181603
73,5,10,0.4,4,2,300,1.6379,0.157117855326
64,5,10,1.0,10,2,300,0.1413,0.0287246388887
63,5,10,0.8,8,2,300,0.35175,0.0389689432732
63,5,10,0.6,6,2,300,0.87715,0.081619066767
74,5,10,0.4,4,2,300,1.6409,0.188337632041
65,5,10,1.0,10,2,300,0.02175,0.00923357490332
64,5,10,0.6,6,2,300,0.6329,0.0730109141925
64,5,10,0.8,8,2,300,0.691,0.0753108908936
75,5,10,0.4,4,2,193,1.2597,0.184858276023
76,5,10,0.4,4,2,300,1.6492,0.184609457149
66,5,10,1.0,10,2,300,0.91735,0.101697131587
65,5,10,0.6,6,2,300,0.6036,0.0844845378525
65,5,10,0.8,8,2,300,0.23295,0.0393429971728
77,5,10,0.4,4,2,300,0.9755,0.0851515901992
67,5,10,1.0,10,2,300,0.0781666666667,0.0213285595108
66,5,10,0.6,6,2,300,1.04043333333,0.136733378017
66,5,10,0.8,8,2,300,0.502383333333,0.0778369174022
78,5,10,0.4,4,2,300,0.8108,0.0963636725924
79,5,10,0.4,4,2,300,1.5489,0.15864761255
68,5,10,1.0,10,2,300,0.2124,0.0282756363621
67,5,10,0.6,6,2,300,0.5197,0.0622887285691
67,5,10,0.8,8,2,300,0.3825,0.0575549772574
80,5,10,0.4,4,2,300,1.0412,0.0798858577636
68,5,10,0.6,6,2,300,0.933,0.0912298439728
69,5,10,1.0,10,2,300,0.4134,0.0707994604789
68,5,10,0.8,8,2,300,0.4367,0.0600501755895
81,5,10,0.4,4,2,300,1.3699,0.164036938898
69,5,10,0.6,6,2,300,1.3591,0.185446970448
70,5,10,1.0,10,2,300,0.06195,0.0149655795876
69,5,10,0.8,8,2,300,0.646,0.0917512756105
82,5,10,0.4,4,2,300,1.2502,0.111936171593
83,5,10,0.4,4,2,300,1.1706,0.08562342587
70,5,10,0.6,6,2,300,0.72855,0.0975423967552
71,5,10,1.0,10,2,300,0.10445,0.0271889111617
70,5,10,0.8,8,2,300,0.2972,0.0532465239654
84,5,10,0.4,4,2,300,1.2303,0.0890607665286
71,5,10,0.6,6,2,300,0.7109,0.0782265583816
72,5,10,1.0,10,2,300,0.2484,0.0492487171505
85,5,10,0.4,4,2,300,1.0358,0.0979655592464
71,5,10,0.8,8,2,300,0.307,0.0533693963625
86,5,10,0.4,4,2,300,1.1631,0.155624861384
72,5,10,0.6,6,2,300,0.5231,0.0522067583499
73,5,10,1.0,10,2,300,0.2947,0.0556753772692
72,5,10,0.8,8,2,300,0.4698,0.0462297713202
87,5,10,0.4,4,2,300,1.5756,0.165599842522
88,5,10,0.4,4,2,300,1.458,0.130190262649
73,5,10,0.6,6,2,300,0.9865,0.120121584564
74,5,10,1.0,10,2,300,0.68555,0.123808988694
73,5,10,0.8,8,2,300,0.57255,0.0798666249856
89,5,10,0.4,4,2,300,1.80808333333,0.15566258981
74,5,10,0.6,6,2,300,0.803,0.114744446713
75,5,10,1.0,10,2,300,0.0308,0.00872440409949
74,5,10,0.8,8,2,300,0.396175,0.0677440283605
90,5,10,0.4,4,2,300,1.2615,0.131745231217
91,5,10,0.4,4,2,300,1.9521,0.155581787119
75,5,10,0.6,6,2,300,0.3835,0.0606231069322
76,5,10,1.0,10,2,300,0.2604,0.0480894566056
75,5,10,0.8,8,2,300,0.09075,0.0172482201714
92,5,10,0.4,4,2,300,1.384,0.12732580083
76,5,10,0.6,6,2,300,0.93005,0.126595125508
93,5,10,0.4,4,2,300,1.3696,0.120019902391
77,5,10,1.0,10,2,300,0.170116666667,0.0305251419136
76,5,10,0.8,8,2,300,0.799733333333,0.116657094314
94,5,10,0.4,4,2,300,1.2919,0.115244249693
77,5,10,0.6,6,2,300,0.517033333333,0.0552743508752
78,5,10,1.0,10,2,300,0.193585,0.0416342991338
77,5,10,0.8,8,2,300,0.222775,0.035072248258
95,5,10,0.4,4,2,300,1.6482,0.142907906999
78,5,10,0.6,6,2,300,0.4632,0.0686512033789
79,5,10,1.0,10,2,300,0.7128,0.107606183108
96,5,10,0.4,4,2,300,1.2462,0.119343607683
78,5,10,0.8,8,2,300,0.122005952381,0.0230975621043
79,5,10,0.6,6,2,300,0.8756,0.136721006263
80,5,10,1.0,10,2,300,0.01165,0.00300130730752
97,5,10,0.4,4,2,300,1.02065,0.097499947545
79,5,10,0.8,8,2,300,0.4592,0.0834076923882
98,5,10,0.4,4,2,300,1.3789,0.0988533373641
80,5,10,0.6,6,2,300,0.5001,0.0375261127305
81,5,10,1.0,10,2,300,0.326833333333,0.051776722675
80,5,10,0.8,8,2,300,0.207625,0.0252770884894
99,5,10,0.4,4,2,300,1.3807,0.13196193923
81,5,10,0.6,6,2,300,0.69135,0.0860363954366
82,5,10,1.0,10,2,208,2.10942374679e-15,1.31196276362e-16
81,5,10,0.8,8,2,300,0.287185714286,0.0456028065797
82,5,10,0.6,6,2,300,0.7265,0.0715672022488
83,5,10,1.0,10,2,300,0.3814,0.0513232015153
82,5,10,0.8,8,2,300,0.3872,0.0455824751313
83,5,10,0.6,6,2,300,0.505733333333,0.0558637953094
84,5,10,1.0,10,2,300,0.126673333333,0.0173375813232
83,5,10,0.8,8,2,300,0.4121,0.0486739051018
84,5,10,0.6,6,2,300,0.632566666667,0.0610596742573
85,5,10,1.0,10,2,300,0.0634,0.0123988233142
84,5,10,0.8,8,2,300,0.4003,0.0387424480042
85,5,10,0.6,6,2,300,0.6422,0.0764431599968
86,5,10,1.0,10,2,300,0.07145,0.0190575320165
85,5,10,0.8,8,2,300,0.2013,0.0452427841693
86,5,10,0.6,6,2,300,0.6074,0.108820166785
87,5,10,1.0,10,2,300,0.37105,0.0733788645399
86,5,10,0.8,8,2,300,0.316,0.089396286951
87,5,10,0.6,6,2,300,1.2781,0.15764563797
88,5,10,1.0,10,2,300,0.02485,0.00822421172326
87,5,10,0.8,8,2,300,0.411,0.0647762309309
88,5,10,0.6,6,2,300,0.8019,0.080695923952
89,5,10,1.0,10,2,300,0.4523,0.0605196396769
89,5,10,0.6,6,2,300,0.8066,0.0885501204153
88,5,10,0.8,8,2,300,0.352933333333,0.0464549540729
90,5,10,1.0,10,2,300,0.0064,0.00224819177043
90,5,10,0.6,6,2,300,0.5324,0.0624026091376
89,5,10,0.8,8,2,300,0.502,0.0528981401052
91,5,10,1.0,10,2,300,0.1082,0.0187048307865
91,5,10,0.6,6,2,300,0.9111,0.0949183497249
90,5,10,0.8,8,2,300,0.21935,0.0428638031988
92,5,10,1.0,10,2,300,0.4507,0.064546959559
92,5,10,0.6,6,2,300,0.793775,0.0726021939386
91,5,10,0.8,8,2,300,0.579375,0.0659102175525
93,5,10,1.0,10,2,300,0.065225,0.0114397116391
93,5,10,0.6,6,2,300,0.75515,0.0954891382426
92,5,10,0.8,8,2,300,0.554658333333,0.0737419484171
94,5,10,1.0,10,2,171,1.35308431126e-15,1.4011617732e-16
94,5,10,0.6,6,2,300,0.49665,0.0575912641288
93,5,10,0.8,8,2,300,0.4049,0.0623915598987
95,5,10,1.0,10,2,300,0.1429,0.028935533352
95,5,10,0.6,6,2,300,0.725,0.0743094550286
94,5,10,0.8,8,2,300,0.2882,0.0437527011865
96,5,10,1.0,10,2,300,0.4303,0.0649249330586
96,5,10,0.6,6,2,300,0.834633333333,0.101306819141
95,5,10,0.8,8,2,300,0.396558333333,0.0476402479462
97,5,10,1.0,10,2,300,0.176,0.0297090151475
97,5,10,0.6,6,2,300,0.608083333333,0.0617585531481
96,5,10,0.8,8,2,300,0.53685,0.0735868668822
98,5,10,1.0,10,2,300,0.161575,0.0270934694693
98,5,10,0.6,6,2,300,0.57975,0.0541980451079
97,5,10,0.8,8,2,300,0.4763,0.0615136903312
99,5,10,1.0,10,2,300,0.1792,0.0258188555201
99,5,10,0.6,6,2,300,0.665175,0.0799891361551
98,5,10,0.8,8,2,300,0.38605,0.0423764663944
99,5,10,0.8,8,2,300,0.54805,0.0841897581703
