matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
8,5,10,0.6,6,10,300,0.8683,0.0965870318013
8,5,10,1.0,10,10,300,0.3432,0.0502601433289
8,5,10,0.8,8,10,300,0.48405,0.0653385497375
14,5,10,0.4,4,10,300,1.9492,0.177266010054
9,5,10,0.6,6,10,300,0.8636,0.110446705317
9,5,10,1.0,10,10,300,0.253633333333,0.038322614019
9,5,10,0.8,8,10,300,0.3962,0.0560046397978
15,5,10,0.4,4,10,300,2.0498,0.18784331206
16,5,10,0.4,4,10,300,1.51435,0.153763087039
10,5,10,0.6,6,10,300,1.0847,0.122566982808
10,5,10,1.0,10,10,300,0.4528,0.0801926047181
10,5,10,0.8,8,10,300,0.9294,0.119921733411
17,5,10,0.4,4,10,300,1.4984,0.143718734798
11,5,10,1.0,10,10,70,7.21644966006e-16,1.24102190291e-16
11,5,10,0.6,6,10,300,0.4622,0.0556208370868
18,5,10,0.4,4,10,300,1.6408,0.202059273128
11,5,10,0.8,8,10,300,0.1461,0.0229342795911
12,5,10,1.0,10,10,300,0.0926,0.0212663541621
12,5,10,0.6,6,10,300,0.7292,0.0799958789138
19,5,10,0.4,4,10,300,1.01435,0.0889174867852
12,5,10,0.8,8,10,300,0.2405,0.0380715490104
20,5,10,0.4,4,10,300,1.11615,0.135135026922
13,5,10,0.6,6,10,300,0.9109,0.129603038437
13,5,10,1.0,10,10,300,0.8497,0.124102022827
21,5,10,0.4,4,10,300,1.6545,0.157171469754
13,5,10,0.8,8,10,300,0.62445,0.10237696914
22,5,10,0.4,4,10,300,1.7268,0.15798478436
14,5,10,0.6,6,10,300,1.3865,0.149282567279
14,5,10,1.0,10,10,300,0.5377,0.0933279325153
23,5,10,0.4,4,10,300,1.33605,0.0914700356401
14,5,10,0.8,8,10,300,0.72585,0.0884796485183
15,5,10,0.6,6,10,300,1.0832,0.136620177427
15,5,10,1.0,10,10,300,0.30485,0.0452700428683
24,5,10,0.4,4,10,300,1.31875,0.193742386482
15,5,10,0.8,8,10,300,0.6352,0.0719501858466
25,5,10,0.4,4,10,300,1.8109,0.213251056037
16,5,10,0.6,6,10,300,0.5657,0.0608510965674
16,5,10,1.0,10,10,300,0.4001,0.0616398756465
26,5,10,0.4,4,10,300,1.11925,0.0832491512184
27,5,10,0.4,4,10,83,1.4504,0.221373479463
16,5,10,0.8,8,10,300,0.488925,0.0624771314785
28,5,10,0.4,4,10,300,1.7041,0.167119877598
17,5,10,0.6,6,10,300,0.6209,0.0774599008371
17,5,10,1.0,10,10,300,0.18005,0.0312745857837
17,5,10,0.8,8,10,300,0.35055,0.07227378913
29,5,10,0.4,4,10,300,1.0379,0.153664611521
18,5,10,0.6,6,10,300,0.80325,0.103229303154
18,5,10,1.0,10,10,300,0.302833333333,0.0462455742909
18,5,10,0.8,8,10,300,0.479633333333,0.0897084420581
19,5,10,1.0,10,10,70,7.49400541622e-16,7.85877282905e-17
19,5,10,0.6,6,10,300,0.4131,0.0481443425031
20,5,10,1.0,10,10,300,0.3261,0.0779134647501
20,5,10,0.6,6,10,300,0.6479,0.0848390472659
19,5,10,0.8,8,10,300,0.1598,0.0242227268831
21,5,10,1.0,10,10,300,0.6348,0.0807309601649
20,5,10,0.8,8,10,300,0.284566666667,0.0526524700467
21,5,10,0.6,6,10,300,0.92225,0.102268307409
22,5,10,1.0,10,10,300,0.20945,0.0434344643549
21,5,10,0.8,8,10,300,0.701,0.0873429990974
22,5,10,0.6,6,10,300,0.9921,0.118124666674
23,5,10,1.0,10,10,300,0.15745,0.0190091436553
22,5,10,0.8,8,10,300,0.6301,0.0770698174626
23,5,10,0.6,6,10,300,0.6093,0.0480061881726
24,5,10,0.6,6,10,300,0.5834,0.0999410501516
24,5,10,1.0,10,10,300,0.064,0.0185038117152
23,5,10,0.8,8,10,300,0.2566,0.0214623286806
25,5,10,0.6,6,10,300,0.7941,0.102052469568
24,5,10,0.8,8,10,300,0.2427,0.0483145279141
25,5,10,1.0,10,10,300,0.1173,0.0223183343893
26,5,10,0.6,6,10,300,0.5731,0.0493688090598
25,5,10,0.8,8,10,300,0.39115,0.0543757244358
26,5,10,1.0,10,10,300,0.1296,0.0203696565686
27,5,10,0.6,6,10,300,0.8343,0.131690067397
26,5,10,0.8,8,10,300,0.3326,0.0339304494493
27,5,10,1.0,10,10,300,0.5545,0.147882927697
28,5,10,0.6,6,10,300,1.1297,0.117184453491
27,5,10,0.8,8,10,300,0.3887,0.0953472734403
28,5,10,1.0,10,10,300,0.36995,0.0602702919942
29,5,10,0.6,6,10,300,0.5443,0.0824334466627
28,5,10,0.8,8,10,300,0.7,0.0785466634899
29,5,10,1.0,10,10,300,0.0364,0.0196521530773
29,5,10,0.8,8,10,300,0.3077,0.0685179915975
30,5,10,1.0,10,10,300,0.611,0.110673050125
30,5,10,0.8,8,10,300,0.69955,0.103385113836
30,5,10,0.6,6,10,300,0.9359,0.189298084732
30,5,10,0.4,4,10,300,1.767,0.236166891933
31,5,10,0.4,4,10,300,1.773,0.314938050046
31,5,10,0.6,6,10,300,0.931,0.150432875003
31,5,10,1.0,9,10,300,0.5776,0.0967652057272
31,5,10,0.8,8,10,300,0.553,0.115512868242
32,5,10,0.4,4,10,273,0.5123,0.0398666975457
32,5,10,1.0,10,10,55,1.02695629778e-15,8.56813971456e-17
33,5,10,0.4,4,10,300,1.21215,0.128517696766
32,5,10,0.6,6,10,300,0.158366666667,0.0154233195628
32,5,10,0.8,8,10,211,3.24740234703e-15,1.92117223993e-16
34,5,10,0.4,4,10,300,1.3447,0.105358690214
33,5,10,0.6,6,10,300,0.6768,0.101053119746
33,5,10,1.0,10,10,300,0.25845,0.0514969010005
33,5,10,0.8,8,10,300,0.4908,0.0696051832526
35,5,10,0.4,4,10,300,1.8717,0.174134211948
36,5,10,0.4,4,10,300,1.5114,0.153374340942
34,5,10,0.6,6,10,300,0.44735,0.0525237696881
34,5,10,1.0,10,10,300,0.3639,0.0340881098363
34,5,10,0.8,8,10,300,0.4207,0.0467304200531
37,5,10,0.4,4,10,299,1.0817,0.0955093794643
35,5,10,0.6,6,10,300,1.0444,0.110697229786
35,5,10,1.0,10,10,300,0.32095,0.0544909282823
35,5,10,0.8,8,10,300,0.5472,0.0717046188416
38,5,10,0.4,4,10,300,1.1606,0.101318590589
39,5,10,0.4,4,10,300,1.6547,0.169795070669
36,5,10,0.6,6,10,300,1.0779,0.114400537962
36,5,10,1.0,10,10,300,0.3583,0.0602432050937
36,5,10,0.8,8,10,300,0.6049,0.0755428109203
40,5,10,0.4,4,10,300,2.0901,0.177900626025
41,5,10,0.4,4,10,300,1.1445,0.114586559899
37,5,10,0.6,6,10,300,0.4635,0.0628057749867
37,5,10,1.0,10,10,300,0.00405,0.00123990705318
37,5,10,0.8,8,10,300,0.1739,0.0262186772667
42,5,10,0.4,4,10,121,1.5718,0.127768448723
38,5,10,0.6,6,10,300,0.595,0.0640801117452
43,5,10,0.4,4,10,300,1.49756666667,0.192009109667
38,5,10,1.0,10,10,196,9.15933995316e-16,1.07457947017e-16
44,5,10,0.4,4,10,173,1.7189,0.126974685831
38,5,10,0.8,8,10,300,0.2544,0.0315088958726
39,5,10,0.6,6,10,300,0.8423,0.0993466278873
45,5,10,0.4,4,10,300,1.2272,0.0968769763148
39,5,10,1.0,10,10,300,0.4978,0.0857150663835
39,5,10,0.8,8,10,300,0.4556,0.0649774136513
46,5,10,0.4,4,10,300,1.2743,0.162418842924
40,5,10,0.6,6,10,300,1.3921,0.154867284389
47,5,10,0.4,4,10,300,1.0126,0.118174792334
40,5,10,1.0,10,10,300,0.5209,0.0662492213807
40,5,10,0.8,8,10,300,0.5246,0.067009010718
48,5,10,0.4,4,10,174,0.9091,0.0715566283855
41,5,10,0.6,6,10,300,0.638166666667,0.0769192011665
49,5,10,0.4,4,10,300,1.566,0.128940298736
41,5,10,1.0,10,10,300,0.0876,0.0199393882811
41,5,10,0.8,8,10,300,0.2748,0.0533787627572
50,5,10,0.4,4,10,300,1.3275,0.135219433048
42,5,10,0.6,6,10,300,0.748766666667,0.0743468970432
42,5,10,1.0,10,10,73,5.82867087928e-16,6.31515682772e-17
51,5,10,0.4,4,10,300,1.43705,0.14575694518
43,5,10,0.6,6,10,300,1.0077,0.160889459072
42,5,10,0.8,8,10,300,0.3093,0.0420559959936
52,5,10,0.4,4,10,300,2.3603,0.229151871845
43,5,10,1.0,10,10,300,0.28095,0.0690560619755
44,5,10,0.6,6,10,300,0.8302,0.0798379030927
43,5,10,0.8,8,10,300,0.5255,0.10429060683
53,5,10,0.4,4,10,300,1.15895,0.106949455315
44,5,10,1.0,10,10,300,0.0997,0.0110251183263
54,5,10,0.4,4,10,300,1.6429,0.221334455724
45,5,10,0.6,6,10,300,0.6898,0.0709849838175
44,5,10,0.8,8,10,300,0.4238,0.0521163836722
55,5,10,0.4,4,10,300,1.92796666667,0.144661614821
45,5,10,1.0,10,10,300,0.22565,0.0381009139144
56,5,10,0.4,4,10,184,1.35485,0.147826427091
46,5,10,0.6,6,10,300,0.5628,0.0786648079686
45,5,10,0.8,8,10,300,0.4708,0.0593626002455
57,5,10,0.4,4,10,300,1.4945,0.107214097487
46,5,10,1.0,10,10,300,0.0355,0.0127205275402
47,5,10,0.6,6,10,300,0.4964,0.0580173209375
58,5,10,0.4,4,10,300,1.0795,0.103682809747
46,5,10,0.8,8,10,300,0.3225,0.0662323623209
47,5,10,1.0,9,10,300,0.4227,0.061705820558
59,5,10,0.4,4,10,300,1.54,0.130345670946
48,5,10,0.6,6,10,300,0.4569,0.0483003735461
60,5,10,0.4,4,10,300,1.3031,0.146431619378
47,5,10,0.8,8,10,300,0.2519,0.0426563248568
48,5,10,1.0,10,10,105,6.38378239159e-16,7.26627334318e-17
49,5,10,0.6,6,10,300,0.9144,0.0894351546582
61,5,10,0.4,4,10,300,1.4558,0.135822030715
48,5,10,0.8,8,10,300,0.0941,0.0152387785751
49,5,10,1.0,10,10,300,0.3842,0.0379944055873
62,5,10,0.4,4,10,300,1.12,0.109303183284
50,5,10,0.6,6,10,300,0.6348,0.0780084335376
63,5,10,0.4,4,10,300,1.361,0.119423951215
49,5,10,0.8,8,10,300,0.416766666667,0.0464589692295
50,5,10,1.0,10,10,300,0.1395,0.0226728422
64,5,10,0.4,4,10,300,1.4015,0.125259284478
51,5,10,0.6,6,10,300,0.86065,0.104972301881
65,5,10,0.4,4,10,300,0.8822,0.114303467869
50,5,10,0.8,8,10,300,0.3357,0.0422282116011
51,5,10,1.0,10,10,300,0.2761,0.0555787831025
66,5,10,0.4,4,10,300,2.003,0.172961474793
52,5,10,0.6,6,10,300,1.41338333333,0.124491275418
51,5,10,0.8,8,10,300,0.4614,0.0701860137527
67,5,10,0.4,4,10,300,0.9017,0.0941873753597
52,5,10,1.0,10,10,300,0.858,0.094543168588
68,5,10,0.4,4,10,300,1.3734,0.135986507311
53,5,10,0.6,6,10,300,0.5286,0.0519639242768
53,5,10,1.0,10,10,167,6.93889390391e-16,8.28850217949e-17
52,5,10,0.8,8,10,300,1.0891,0.10877759587
69,5,10,0.4,4,10,300,1.7313,0.217145396787
54,5,10,0.6,6,10,300,1.0317,0.145598614579
70,5,10,0.4,4,10,300,1.1649,0.128351155955
54,5,10,1.0,10,10,300,0.2643,0.0636566111348
53,5,10,0.8,8,10,300,0.25555,0.0460255850374
71,5,10,0.4,4,10,300,1.1128,0.111120383259
55,5,10,0.6,6,10,300,1.09455,0.104389539873
72,5,10,0.4,4,10,300,1.3852,0.11536407849
55,5,10,1.0,10,10,300,0.509,0.055077439832
54,5,10,0.8,8,10,300,0.5219,0.0966517586907
73,5,10,0.4,4,10,300,1.6379,0.157135195918
56,5,10,0.6,6,10,300,0.5293,0.079607408271
74,5,10,0.4,4,10,300,1.556,0.166770693124
56,5,10,1.0,10,10,300,0.0218,0.0051653052961
55,5,10,0.8,8,10,300,0.75155,0.0861327259532
75,5,10,0.4,4,10,70,1.2597,0.184863912124
57,5,10,0.6,6,10,300,0.65085,0.0837057565337
76,5,10,0.4,4,10,300,1.6941,0.186138421653
57,5,10,1.0,10,10,300,0.0061,0.00165652617293
56,5,10,0.8,8,10,300,0.1255,0.0270185237684
58,5,10,0.6,6,10,300,0.59355,0.0664226723341
77,5,10,0.4,4,10,300,0.9755,0.0865315849625
78,5,10,0.4,4,10,300,0.8108,0.0963636725924
58,5,10,1.0,10,10,300,0.0481,0.0164816467907
57,5,10,0.8,8,10,300,0.1863,0.0345241187426
59,5,10,0.6,6,10,300,0.7534,0.0811315041265
79,5,10,0.4,4,10,300,1.396,0.140299835691
59,5,10,1.0,10,10,300,0.17435,0.0275005699214
80,5,10,0.4,4,10,300,1.0412,0.079273391111
58,5,10,0.8,8,10,300,0.3086,0.0438259870597
60,5,10,0.6,6,10,300,0.6841,0.10238278892
81,5,10,0.4,4,10,300,1.3699,0.164654375352
60,5,10,1.0,10,10,300,0.4385,0.0728158580905
59,5,10,0.8,8,10,300,0.2232,0.0261074053541
82,5,10,0.4,4,10,300,1.2502,0.112647046571
61,5,10,0.6,6,10,300,0.79625,0.0896385118952
83,5,10,0.4,4,10,300,1.22525,0.0832675115043
61,5,10,1.0,10,10,300,0.36225,0.0697134926539
60,5,10,0.8,8,10,300,0.4199,0.0663204795273
62,5,10,0.6,6,10,300,0.555,0.0506540613096
84,5,10,0.4,4,10,300,1.1393,0.0882346656848
85,5,10,0.4,4,10,300,1.0291,0.0992761189011
63,5,10,0.6,6,10,300,0.637416666667,0.0759425161239
62,5,10,1.0,10,10,300,0.0855,0.0178859285443
61,5,10,0.8,8,10,300,0.60815,0.0798233366278
86,5,10,0.4,4,10,300,1.2835,0.191727294336
87,5,10,0.4,4,10,300,1.6134,0.15873082891
64,5,10,0.6,6,10,300,0.80985,0.0920859541054
63,5,10,1.0,10,10,300,0.0550333333333,0.0130894520253
62,5,10,0.8,8,10,300,0.2209,0.0249687894992
88,5,10,0.4,4,10,300,1.4881,0.128262676
65,5,10,0.6,6,10,300,0.5045,0.0831253719212
89,5,10,0.4,4,10,300,1.7162,0.14782733545
64,5,10,1.0,10,10,300,0.1764,0.0270246207498
63,5,10,0.8,8,10,300,0.39385,0.0462473590352
90,5,10,0.4,4,10,204,1.2615,0.131538549744
66,5,10,0.6,6,10,300,1.042,0.109474346333
91,5,10,0.4,4,10,300,1.9521,0.152536818005
65,5,10,1.0,10,10,300,0.1476,0.0309399490694
64,5,10,0.8,8,10,300,0.3582,0.0493860515923
92,5,10,0.4,4,10,300,1.384,0.129666773024
67,5,10,0.6,6,10,300,0.4627,0.0596966767734
93,5,10,0.4,4,10,300,1.2644,0.107576413726
66,5,10,1.0,10,10,300,0.5775,0.0900680945893
65,5,10,0.8,8,10,300,0.2763,0.0548393182256
68,5,10,0.6,6,10,300,0.632,0.0614011566253
94,5,10,0.4,4,10,300,1.2953,0.116606826097
95,5,10,0.4,4,10,300,1.6332,0.135772416573
67,5,10,1.0,10,10,300,0.06975,0.0160870892628
66,5,10,0.8,8,10,300,0.7885,0.102020211481
69,5,10,0.6,6,10,300,0.7921,0.113904142876
96,5,10,0.4,4,10,300,1.4622,0.146142102189
68,5,10,1.0,10,10,300,0.057825,0.011054143587
70,5,10,0.6,6,10,300,0.668433333333,0.0905867181137
67,5,10,0.8,8,10,300,0.36535,0.0499009287432
97,5,10,0.4,4,10,300,1.02065,0.0973703263287
98,5,10,0.4,4,10,256,1.3789,0.0991733920238
71,5,10,0.6,6,10,300,0.719,0.0792265193286
69,5,10,1.0,10,10,300,0.3775,0.0725994699627
68,5,10,0.8,8,10,300,0.402166666667,0.0459082140842
99,5,10,0.4,4,10,300,1.3807,0.133322191798
72,5,10,0.6,6,10,300,0.6028,0.0630819038102
70,5,10,1.0,10,10,300,0.0463166666667,0.0110234013069
69,5,10,0.8,8,10,300,0.8429,0.114430242196
73,5,10,0.6,6,10,300,0.7278,0.100015603537
71,5,10,1.0,10,10,300,0.0551,0.012650176153
70,5,10,0.8,8,10,300,0.4251,0.0672139044406
74,5,10,0.6,6,10,300,0.9059,0.135858307863
72,5,10,1.0,10,10,300,0.1226,0.0201194736969
71,5,10,0.8,8,10,300,0.2523,0.0351333214672
75,5,10,0.6,6,10,300,0.3835,0.0588975881659
73,5,10,1.0,10,10,300,0.1036,0.02470508203
72,5,10,0.8,8,10,300,0.2693,0.0308404310329
76,5,10,0.6,6,10,300,0.84525,0.117347632838
74,5,10,1.0,9,10,300,0.5515,0.112984191649
73,5,10,0.8,8,10,300,0.4337,0.0575853229304
77,5,10,0.6,6,10,300,0.4208,0.0454428583995
75,5,10,1.0,10,10,300,0.0806,0.0138773282037
74,5,10,0.8,8,10,300,0.7754,0.109034613659
78,5,10,0.6,6,10,300,0.422333333333,0.0662771144725
76,5,10,1.0,10,10,300,0.24235,0.0401648887032
75,5,10,0.8,8,10,300,0.139,0.0229430999538
79,5,10,0.6,6,10,300,0.75445,0.0949337411353
76,5,10,0.8,8,10,300,0.8072,0.13617306022
77,5,10,1.0,10,10,300,0.164225,0.0257653952028
80,5,10,0.6,6,10,300,0.49275,0.0353072996376
77,5,10,0.8,8,10,300,0.22775,0.0301934321108
78,5,10,1.0,10,10,266,4.4408920985e-16,7.92872944886e-17
81,5,10,0.6,6,10,300,0.7039,0.0740729652787
82,5,10,0.6,6,10,300,0.614,0.0631328977821
78,5,10,0.8,8,10,300,0.231433333333,0.0445912529431
79,5,10,1.0,10,10,300,0.34465,0.0582613636441
83,5,10,0.6,6,10,300,0.6594,0.0581527917451
79,5,10,0.8,8,10,300,0.4967,0.0619527274423
80,5,10,1.0,10,10,300,0.02025,0.00452099760588
84,5,10,0.6,6,10,300,0.575683333333,0.0481340300851
80,5,10,0.8,8,10,300,0.2719,0.0297447997716
81,5,10,1.0,10,10,300,0.2493,0.0461640474979
85,5,10,0.6,6,10,300,0.5784,0.0619152206663
81,5,10,0.8,8,10,300,0.1224,0.0175244171023
82,5,10,1.0,10,10,300,0.051,0.00799405543266
86,5,10,0.6,6,10,300,0.6635,0.113055479746
82,5,10,0.8,8,10,300,0.22795,0.0281634613971
83,5,10,1.0,10,10,300,0.0692,0.0115149500866
87,5,10,0.6,6,10,300,0.83165,0.103419862787
88,5,10,0.6,6,10,300,0.6859,0.0646768752675
83,5,10,0.8,8,10,300,0.26555,0.0256191924602
84,5,10,1.0,9,10,300,0.366,0.0362097032958
89,5,10,0.6,6,10,300,0.8254,0.0861564912331
84,5,10,0.8,8,10,300,0.36185,0.0434594146896
85,5,10,1.0,10,10,300,0.01185,0.0039231117485
90,5,10,0.6,6,10,300,0.4111,0.0659495646641
91,5,10,0.6,6,10,300,0.9404,0.0832001464173
85,5,10,0.8,8,10,300,0.1676,0.020521184604
86,5,10,1.0,10,10,300,0.0613666666667,0.014065402458
92,5,10,0.6,6,10,300,0.784966666667,0.0778357158834
86,5,10,0.8,8,10,300,0.191433333333,0.0496141583278
87,5,10,1.0,10,10,300,0.2387,0.047956627189
93,5,10,0.6,6,10,300,0.7468,0.0729273484764
87,5,10,0.8,8,10,300,0.665183333333,0.0941004605019
88,5,10,1.0,10,10,300,0.0114,0.0022924401756
94,5,10,0.6,6,10,300,0.5287,0.0605299186464
88,5,10,0.8,8,10,300,0.237466666667,0.0344803086419
89,5,10,1.0,10,10,300,0.5403,0.0705221117809
95,5,10,0.6,6,10,300,0.93705,0.0903445771065
89,5,10,0.8,8,10,300,0.6355,0.0776942343962
90,5,10,1.0,10,10,300,0.2807,0.0564050294188
96,5,10,0.6,6,10,300,0.723933333333,0.0778460759428
90,5,10,0.8,8,10,300,0.1734,0.0315197876328
91,5,10,1.0,10,10,300,0.3574,0.0476339033388
97,5,10,0.6,6,10,300,0.6518,0.0741706697539
91,5,10,0.8,8,10,300,0.44135,0.050174112197
98,5,10,0.6,6,10,300,0.7364,0.0633435332336
92,5,10,1.0,10,10,300,0.08765,0.013414182398
92,5,10,0.8,8,10,300,0.442560714286,0.0463730203995
99,5,10,0.6,6,10,300,0.7971,0.0907883687377
93,5,10,1.0,10,10,300,0.19295,0.0263896274996
93,5,10,0.8,8,10,300,0.5054,0.0569102249261
94,5,10,1.0,10,10,300,0.0099,0.0037880929592
94,5,10,0.8,8,10,300,0.23775,0.045649335392
95,5,10,1.0,10,10,300,0.0568708333333,0.00889660429328
95,5,10,0.8,8,10,300,0.50305,0.0634174396066
96,5,10,1.0,10,10,300,0.48415,0.0710265611405
96,5,10,0.8,8,10,300,0.392675,0.0637461813915
97,5,10,1.0,10,10,300,0.0631,0.0133867300746
97,5,10,0.8,8,10,300,0.3526,0.0519772427276
98,5,10,1.0,10,10,300,0.13572,0.018601466969
98,5,10,0.8,8,10,300,0.3273,0.0382782089777
99,5,10,1.0,10,10,300,0.243116666667,0.0466877544855
99,5,10,0.8,8,10,300,0.39055,0.0467196593157
